#ancestor_species_id	descendant_species_id	ancestor_gene_name	descendant_gene_name	gene_tree
n2	n4	n2@54|3	n4@54|5	54
Root	n1	Root@992|1	n1@992|2	992
Root	n2	Root@992|1	n2@992|3	992
n2	n3	n2@992|3	n3@992|4	992
n2	n4	n2@992|3	n4@992|5	992
Root	n1	Root@795|2	n1@795|4	795
Root	n2	Root@795|2	n2@795|5	795
Root	n1	Root@795|3	n1@795|6	795
Root	n2	Root@795|3	n2@795|7	795
Root	n2	Root@795|3	n2@795|8	795
Root	n2	Root@795|3	n2@795|9	795
n2	n3	n2@795|5	n3@795|10	795
n2	n4	n2@795|5	n4@795|11	795
n2	n3	n2@795|8	n3@795|12	795
n2	n4	n2@795|8	n4@795|13	795
n2	n3	n2@795|9	n3@795|14	795
n2	n4	n2@795|9	n4@795|15	795
Root	n1	Root@681|1	n1@681|2	681
Root	n2	Root@681|1	n2@681|3	681
n2	n3	n2@681|3	n3@681|4	681
n2	n4	n2@681|3	n4@681|5	681
Root	n1	Root@723|1	n1@723|2	723
Root	n2	Root@723|1	n2@723|3	723
n2	n3	n2@723|3	n3@723|4	723
n2	n4	n2@723|3	n4@723|5	723
Root	n1	Root@375|1	n1@375|2	375
Root	n2	Root@375|1	n2@375|3	375
n2	n3	n2@375|3	n3@375|4	375
n2	n4	n2@375|3	n4@375|5	375
Root	n1	Root@646|1	n1@646|2	646
Root	n2	Root@646|1	n2@646|3	646
n2	n3	n2@646|3	n3@646|4	646
n2	n4	n2@646|3	n4@646|5	646
n2	n4	n2@646|3	n4@646|6	646
n2	n4	n2@646|3	n4@646|7	646
Root	n1	Root@67|1	n1@67|2	67
Root	n2	Root@67|1	n2@67|3	67
n2	n3	n2@67|3	n3@67|4	67
n2	n4	n2@67|3	n4@67|5	67
Root	n1	Root@185|1	n1@185|2	185
Root	n2	Root@185|1	n2@185|3	185
n2	n3	n2@185|3	n3@185|4	185
n2	n4	n2@185|3	n4@185|5	185
Root	n1	Root@156|1	n1@156|2	156
Root	n2	Root@156|1	n2@156|3	156
Root	n1	Root@156|1	n1@156|4	156
Root	n1	Root@156|1	n1@156|5	156
Root	n1	Root@156|1	n1@156|6	156
Root	n1	Root@156|1	n1@156|7	156
n2	n3	n2@156|3	n3@156|8	156
n2	n4	n2@156|3	n4@156|9	156
Root	n1	Root@137|3	n1@137|4	137
Root	n2	Root@137|3	n2@137|5	137
Root	n1	Root@137|2	n1@137|6	137
Root	n2	Root@137|2	n2@137|7	137
n2	n3	n2@137|5	n3@137|8	137
n2	n4	n2@137|5	n4@137|9	137
n2	n3	n2@137|7	n3@137|10	137
n2	n4	n2@137|7	n4@137|11	137
Root	n1	Root@198|1	n1@198|2	198
Root	n2	Root@198|1	n2@198|3	198
n2	n3	n2@198|3	n3@198|4	198
n2	n4	n2@198|3	n4@198|5	198
Root	n1	Root@109|1	n1@109|2	109
Root	n2	Root@109|1	n2@109|3	109
n2	n3	n2@109|3	n3@109|4	109
n2	n4	n2@109|3	n4@109|5	109
Root	n1	Root@456|5	n1@456|6	456
Root	n2	Root@456|5	n2@456|7	456
Root	n1	Root@456|4	n1@456|8	456
Root	n2	Root@456|4	n2@456|9	456
Root	n1	Root@456|3	n1@456|10	456
Root	n2	Root@456|3	n2@456|11	456
n2	n3	n2@456|9	n3@456|12	456
n2	n4	n2@456|9	n4@456|13	456
n2	n3	n2@456|7	n3@456|14	456
n2	n4	n2@456|7	n4@456|15	456
n2	n3	n2@456|11	n3@456|16	456
n2	n4	n2@456|11	n4@456|17	456
Root	n1	Root@485|2	n1@485|4	485
Root	n2	Root@485|2	n2@485|5	485
Root	n1	Root@485|3	n1@485|6	485
Root	n2	Root@485|3	n2@485|7	485
n2	n3	n2@485|5	n3@485|8	485
n2	n4	n2@485|5	n4@485|9	485
n2	n3	n2@485|7	n3@485|10	485
n2	n4	n2@485|7	n4@485|11	485
n2	n3	n2@485|5	n3@485|12	485
n2	n3	n2@485|5	n3@485|13	485
Root	n1	Root@274|1	n1@274|2	274
Root	n2	Root@274|1	n2@274|3	274
n2	n3	n2@274|3	n3@274|4	274
n2	n4	n2@274|3	n4@274|5	274
Root	n1	Root@929|4	n1@929|6	929
Root	n2	Root@929|4	n2@929|7	929
Root	n1	Root@929|5	n1@929|8	929
Root	n2	Root@929|5	n2@929|9	929
Root	n1	Root@929|3	n1@929|10	929
Root	n2	Root@929|3	n2@929|11	929
n2	n3	n2@929|7	n3@929|12	929
n2	n4	n2@929|7	n4@929|13	929
n2	n3	n2@929|9	n3@929|14	929
n2	n4	n2@929|9	n4@929|15	929
n2	n3	n2@929|11	n3@929|16	929
n2	n4	n2@929|11	n4@929|17	929
Root	n1	Root@711|1	n1@711|2	711
Root	n2	Root@711|1	n2@711|3	711
n2	n3	n2@711|3	n3@711|4	711
n2	n4	n2@711|3	n4@711|5	711
Root	n1	Root@25|1	n1@25|2	25
Root	n2	Root@25|1	n2@25|3	25
Root	n2	Root@25|1	n2@25|4	25
Root	n2	Root@25|1	n2@25|5	25
n2	n3	n2@25|4	n3@25|6	25
n2	n4	n2@25|4	n4@25|7	25
n2	n3	n2@25|5	n3@25|8	25
n2	n4	n2@25|5	n4@25|9	25
Root	n1	Root@117|2	n1@117|6	117
Root	n2	Root@117|2	n2@117|7	117
Root	n1	Root@117|4	n1@117|8	117
Root	n2	Root@117|4	n2@117|9	117
Root	n1	Root@117|5	n1@117|10	117
Root	n2	Root@117|5	n2@117|11	117
Root	n1	Root@117|5	n1@117|12	117
Root	n1	Root@117|5	n1@117|13	117
n2	n3	n2@117|7	n3@117|14	117
n2	n4	n2@117|7	n4@117|15	117
n2	n3	n2@117|9	n3@117|16	117
n2	n4	n2@117|9	n4@117|17	117
n2	n3	n2@117|11	n3@117|18	117
n2	n4	n2@117|11	n4@117|19	117
Root	n1	Root@255|4	n1@255|6	255
Root	n2	Root@255|4	n2@255|7	255
Root	n1	Root@255|5	n1@255|8	255
Root	n2	Root@255|5	n2@255|9	255
Root	n1	Root@255|3	n1@255|10	255
Root	n2	Root@255|3	n2@255|11	255
Root	n2	Root@255|5	n2@255|12	255
Root	n2	Root@255|5	n2@255|13	255
n2	n3	n2@255|7	n3@255|14	255
n2	n4	n2@255|7	n4@255|15	255
n2	n3	n2@255|12	n3@255|16	255
n2	n4	n2@255|12	n4@255|17	255
n2	n3	n2@255|13	n3@255|18	255
n2	n4	n2@255|13	n4@255|19	255
n2	n3	n2@255|11	n3@255|20	255
n2	n4	n2@255|11	n4@255|21	255
Root	n1	Root@255|5	n1@255|22	255
Root	n1	Root@255|5	n1@255|23	255
n2	n4	n2@255|11	n4@255|24	255
n2	n4	n2@255|11	n4@255|25	255
Root	n1	Root@861|1	n1@861|2	861
Root	n2	Root@861|1	n2@861|3	861
n2	n3	n2@861|3	n3@861|4	861
n2	n4	n2@861|3	n4@861|5	861
Root	n1	Root@449|2	n1@449|4	449
Root	n2	Root@449|2	n2@449|5	449
Root	n1	Root@449|3	n1@449|6	449
Root	n2	Root@449|3	n2@449|7	449
n2	n3	n2@449|5	n3@449|8	449
n2	n4	n2@449|5	n4@449|9	449
n2	n3	n2@449|7	n3@449|10	449
n2	n4	n2@449|7	n4@449|11	449
Root	n1	Root@435|2	n1@435|4	435
Root	n2	Root@435|2	n2@435|5	435
Root	n1	Root@435|3	n1@435|6	435
Root	n2	Root@435|3	n2@435|7	435
n2	n3	n2@435|5	n3@435|8	435
n2	n4	n2@435|5	n4@435|9	435
n2	n3	n2@435|7	n3@435|10	435
n2	n4	n2@435|7	n4@435|11	435
Root	n1	Root@873|3	n1@873|4	873
Root	n2	Root@873|3	n2@873|5	873
Root	n1	Root@873|2	n1@873|6	873
Root	n2	Root@873|2	n2@873|7	873
n2	n3	n2@873|5	n3@873|8	873
n2	n4	n2@873|5	n4@873|9	873
n2	n3	n2@873|7	n3@873|10	873
n2	n4	n2@873|7	n4@873|11	873
Root	n1	Root@844|1	n1@844|2	844
Root	n2	Root@844|1	n2@844|3	844
n2	n3	n2@844|3	n3@844|4	844
n2	n4	n2@844|3	n4@844|5	844
Root	n1	Root@703|1	n1@703|2	703
Root	n2	Root@703|1	n2@703|3	703
n2	n3	n2@703|3	n3@703|4	703
n2	n4	n2@703|3	n4@703|5	703
Root	n1	Root@192|1	n1@192|2	192
Root	n2	Root@192|1	n2@192|3	192
n2	n3	n2@192|3	n3@192|4	192
n2	n4	n2@192|3	n4@192|5	192
Root	n1	Root@634|1	n1@634|2	634
Root	n2	Root@634|1	n2@634|3	634
n2	n3	n2@634|3	n3@634|4	634
n2	n4	n2@634|3	n4@634|5	634
Root	n1	Root@975|1	n1@975|2	975
Root	n2	Root@975|1	n2@975|3	975
n2	n3	n2@975|3	n3@975|4	975
n2	n4	n2@975|3	n4@975|5	975
Root	n1	Root@178|1	n1@178|2	178
Root	n2	Root@178|1	n2@178|3	178
n2	n3	n2@178|3	n3@178|4	178
n2	n4	n2@178|3	n4@178|5	178
Root	n1	Root@313|4	n1@313|6	313
Root	n2	Root@313|4	n2@313|7	313
Root	n1	Root@313|5	n1@313|8	313
Root	n2	Root@313|5	n2@313|9	313
Root	n1	Root@313|3	n1@313|10	313
Root	n2	Root@313|3	n2@313|11	313
Root	n1	Root@313|4	n1@313|12	313
Root	n1	Root@313|4	n1@313|13	313
n2	n3	n2@313|11	n3@313|14	313
n2	n4	n2@313|11	n4@313|15	313
n2	n3	n2@313|9	n3@313|16	313
n2	n4	n2@313|9	n4@313|17	313
n2	n3	n2@313|7	n3@313|18	313
n2	n4	n2@313|7	n4@313|19	313
Root	n1	Root@769|1	n1@769|2	769
Root	n2	Root@769|1	n2@769|3	769
n2	n3	n2@769|3	n3@769|4	769
n2	n4	n2@769|3	n4@769|5	769
Root	n1	Root@760|1	n1@760|2	760
Root	n2	Root@760|1	n2@760|3	760
n2	n3	n2@760|3	n3@760|4	760
n2	n4	n2@760|3	n4@760|5	760
Root	n1	Root@536|1	n1@536|2	536
Root	n2	Root@536|1	n2@536|3	536
n2	n3	n2@536|3	n3@536|4	536
n2	n4	n2@536|3	n4@536|5	536
n2	n3	n2@536|3	n3@536|6	536
n2	n3	n2@536|3	n3@536|7	536
Root	n1	Root@978|2	n1@978|4	978
Root	n2	Root@978|2	n2@978|5	978
Root	n1	Root@978|3	n1@978|6	978
Root	n2	Root@978|3	n2@978|7	978
n2	n3	n2@978|5	n3@978|8	978
n2	n4	n2@978|5	n4@978|9	978
n2	n3	n2@978|7	n3@978|10	978
n2	n4	n2@978|7	n4@978|11	978
Root	n1	Root@138|2	n1@138|4	138
Root	n2	Root@138|2	n2@138|5	138
Root	n1	Root@138|3	n1@138|6	138
Root	n2	Root@138|3	n2@138|7	138
n2	n3	n2@138|5	n3@138|8	138
n2	n4	n2@138|5	n4@138|9	138
n2	n3	n2@138|7	n3@138|10	138
n2	n4	n2@138|7	n4@138|11	138
Root	n1	Root@130|1	n1@130|2	130
Root	n2	Root@130|1	n2@130|3	130
n2	n3	n2@130|3	n3@130|4	130
n2	n4	n2@130|3	n4@130|5	130
Root	n1	Root@131|1	n1@131|2	131
Root	n2	Root@131|1	n2@131|3	131
n2	n3	n2@131|3	n3@131|4	131
n2	n4	n2@131|3	n4@131|5	131
Root	n1	Root@36|2	n1@36|4	36
Root	n2	Root@36|2	n2@36|5	36
Root	n1	Root@36|3	n1@36|6	36
Root	n2	Root@36|3	n2@36|7	36
Root	n1	Root@36|3	n1@36|8	36
Root	n1	Root@36|3	n1@36|9	36
n2	n3	n2@36|5	n3@36|10	36
n2	n4	n2@36|5	n4@36|11	36
n2	n3	n2@36|7	n3@36|12	36
n2	n4	n2@36|7	n4@36|13	36
Root	n1	Root@168|1	n1@168|2	168
Root	n2	Root@168|1	n2@168|3	168
n2	n3	n2@168|3	n3@168|4	168
n2	n4	n2@168|3	n4@168|5	168
Root	n1	Root@307|1	n1@307|2	307
Root	n2	Root@307|1	n2@307|3	307
n2	n3	n2@307|3	n3@307|4	307
n2	n4	n2@307|3	n4@307|5	307
Root	n1	Root@70|1	n1@70|2	70
Root	n2	Root@70|1	n2@70|3	70
n2	n3	n2@70|3	n3@70|4	70
n2	n4	n2@70|3	n4@70|5	70
Root	n1	Root@141|1	n1@141|2	141
Root	n2	Root@141|1	n2@141|3	141
n2	n3	n2@141|3	n3@141|4	141
n2	n4	n2@141|3	n4@141|5	141
Root	n1	Root@51|1	n1@51|2	51
Root	n2	Root@51|1	n2@51|3	51
n2	n3	n2@51|3	n3@51|4	51
n2	n4	n2@51|3	n4@51|5	51
Root	n1	Root@368|1	n1@368|2	368
Root	n2	Root@368|1	n2@368|3	368
n2	n3	n2@368|3	n3@368|4	368
n2	n4	n2@368|3	n4@368|5	368
Root	n1	Root@609|3	n1@609|4	609
Root	n2	Root@609|3	n2@609|5	609
Root	n1	Root@609|2	n1@609|6	609
Root	n2	Root@609|2	n2@609|7	609
n2	n3	n2@609|5	n3@609|8	609
n2	n4	n2@609|5	n4@609|9	609
n2	n3	n2@609|7	n3@609|10	609
n2	n4	n2@609|7	n4@609|11	609
n2	n4	n2@609|7	n4@609|12	609
n2	n4	n2@609|7	n4@609|13	609
Root	n1	Root@423|1	n1@423|2	423
Root	n2	Root@423|1	n2@423|3	423
n2	n3	n2@423|3	n3@423|4	423
n2	n4	n2@423|3	n4@423|5	423
Root	n1	Root@251|4	n1@251|8	251
Root	n2	Root@251|4	n2@251|9	251
Root	n1	Root@251|5	n1@251|10	251
Root	n2	Root@251|5	n2@251|11	251
Root	n1	Root@251|6	n1@251|12	251
Root	n2	Root@251|6	n2@251|13	251
Root	n1	Root@251|7	n1@251|14	251
Root	n2	Root@251|7	n2@251|15	251
n2	n3	n2@251|9	n3@251|16	251
n2	n4	n2@251|9	n4@251|17	251
n2	n3	n2@251|11	n3@251|18	251
n2	n4	n2@251|11	n4@251|19	251
n2	n3	n2@251|13	n3@251|20	251
n2	n4	n2@251|13	n4@251|21	251
n2	n3	n2@251|15	n3@251|22	251
n2	n4	n2@251|15	n4@251|23	251
n2	n4	n2@251|13	n4@251|24	251
n2	n4	n2@251|13	n4@251|26	251
n2	n4	n2@251|15	n4@251|25	251
n2	n4	n2@251|15	n4@251|27	251
Root	n1	Root@300|2	n1@300|4	300
Root	n2	Root@300|2	n2@300|5	300
Root	n1	Root@300|3	n1@300|6	300
Root	n2	Root@300|3	n2@300|7	300
n2	n3	n2@300|7	n3@300|8	300
n2	n4	n2@300|7	n4@300|9	300
n2	n3	n2@300|5	n3@300|10	300
n2	n4	n2@300|5	n4@300|11	300
Root	n1	Root@353|1	n1@353|2	353
Root	n2	Root@353|1	n2@353|3	353
n2	n3	n2@353|3	n3@353|4	353
n2	n4	n2@353|3	n4@353|5	353
Root	n1	Root@898|2	n1@898|4	898
Root	n2	Root@898|2	n2@898|5	898
Root	n1	Root@898|3	n1@898|6	898
Root	n2	Root@898|3	n2@898|7	898
n2	n3	n2@898|5	n3@898|8	898
n2	n4	n2@898|5	n4@898|9	898
n2	n3	n2@898|7	n3@898|10	898
n2	n4	n2@898|7	n4@898|11	898
n2	n3	n2@898|7	n3@898|12	898
n2	n3	n2@898|7	n3@898|13	898
Root	n1	Root@936|1	n1@936|2	936
Root	n2	Root@936|1	n2@936|3	936
n2	n3	n2@936|3	n3@936|4	936
n2	n4	n2@936|3	n4@936|5	936
Root	n1	Root@922|1	n1@922|2	922
Root	n2	Root@922|1	n2@922|3	922
n2	n3	n2@922|3	n3@922|4	922
n2	n4	n2@922|3	n4@922|5	922
n2	n3	n2@922|3	n3@922|6	922
n2	n3	n2@922|3	n3@922|7	922
Root	n1	Root@97|1	n1@97|2	97
Root	n2	Root@97|1	n2@97|3	97
n2	n3	n2@97|3	n3@97|4	97
n2	n4	n2@97|3	n4@97|5	97
Root	n1	Root@561|1	n1@561|2	561
Root	n2	Root@561|1	n2@561|3	561
n2	n3	n2@561|3	n3@561|4	561
n2	n4	n2@561|3	n4@561|5	561
n2	n4	n2@561|3	n4@561|6	561
n2	n4	n2@561|3	n4@561|7	561
Root	n1	Root@611|3	n1@611|4	611
Root	n2	Root@611|3	n2@611|5	611
Root	n1	Root@611|2	n1@611|6	611
Root	n2	Root@611|2	n2@611|7	611
n2	n3	n2@611|5	n3@611|8	611
n2	n4	n2@611|5	n4@611|9	611
n2	n3	n2@611|7	n3@611|10	611
n2	n4	n2@611|7	n4@611|11	611
n2	n4	n2@611|7	n4@611|12	611
n2	n4	n2@611|7	n4@611|13	611
Root	n1	Root@218|2	n1@218|4	218
Root	n2	Root@218|2	n2@218|5	218
Root	n1	Root@218|3	n1@218|6	218
Root	n2	Root@218|3	n2@218|7	218
n2	n3	n2@218|5	n3@218|8	218
n2	n4	n2@218|5	n4@218|9	218
n2	n3	n2@218|7	n3@218|10	218
n2	n4	n2@218|7	n4@218|11	218
Root	n1	Root@365|1	n1@365|2	365
Root	n2	Root@365|1	n2@365|3	365
n2	n3	n2@365|3	n3@365|4	365
n2	n4	n2@365|3	n4@365|5	365
Root	n1	Root@365|1	n1@365|6	365
Root	n1	Root@365|1	n1@365|7	365
Root	n1	Root@206|1	n1@206|2	206
Root	n2	Root@206|1	n2@206|3	206
n2	n3	n2@206|3	n3@206|4	206
n2	n4	n2@206|3	n4@206|5	206
Root	n1	Root@114|1	n1@114|2	114
Root	n2	Root@114|1	n2@114|3	114
n2	n3	n2@114|3	n3@114|4	114
n2	n4	n2@114|3	n4@114|5	114
Root	n1	Root@639|4	n1@639|6	639
Root	n2	Root@639|4	n2@639|7	639
Root	n1	Root@639|5	n1@639|8	639
Root	n2	Root@639|5	n2@639|9	639
Root	n1	Root@639|2	n1@639|10	639
Root	n2	Root@639|2	n2@639|11	639
n2	n3	n2@639|7	n3@639|12	639
n2	n4	n2@639|7	n4@639|13	639
n2	n3	n2@639|9	n3@639|14	639
n2	n4	n2@639|9	n4@639|15	639
n2	n3	n2@639|11	n3@639|16	639
n2	n4	n2@639|11	n4@639|17	639
Root	n1	Root@858|1	n1@858|2	858
Root	n2	Root@858|1	n2@858|3	858
n2	n3	n2@858|3	n3@858|4	858
n2	n4	n2@858|3	n4@858|5	858
Root	n1	Root@957|1	n1@957|2	957
Root	n2	Root@957|1	n2@957|3	957
n2	n3	n2@957|3	n3@957|4	957
n2	n4	n2@957|3	n4@957|5	957
Root	n1	Root@170|2	n1@170|4	170
Root	n2	Root@170|2	n2@170|5	170
Root	n1	Root@170|3	n1@170|6	170
Root	n2	Root@170|3	n2@170|7	170
Root	n1	Root@170|2	n1@170|8	170
Root	n1	Root@170|2	n1@170|9	170
Root	n1	Root@170|2	n1@170|10	170
Root	n1	Root@170|2	n1@170|11	170
n2	n3	n2@170|5	n3@170|12	170
n2	n4	n2@170|5	n4@170|13	170
n2	n3	n2@170|7	n3@170|14	170
n2	n4	n2@170|7	n4@170|15	170
Root	n1	Root@514|1	n1@514|2	514
Root	n2	Root@514|1	n2@514|3	514
Root	n2	Root@514|1	n2@514|4	514
Root	n2	Root@514|1	n2@514|5	514
n2	n3	n2@514|4	n3@514|6	514
n2	n4	n2@514|4	n4@514|7	514
n2	n3	n2@514|5	n3@514|8	514
n2	n4	n2@514|5	n4@514|9	514
Root	n1	Root@382|2	n1@382|4	382
Root	n2	Root@382|2	n2@382|5	382
Root	n1	Root@382|3	n1@382|6	382
Root	n2	Root@382|3	n2@382|7	382
Root	n1	Root@382|3	n1@382|8	382
Root	n1	Root@382|3	n1@382|9	382
n2	n3	n2@382|5	n3@382|10	382
n2	n4	n2@382|5	n4@382|11	382
n2	n3	n2@382|7	n3@382|12	382
n2	n4	n2@382|7	n4@382|13	382
Root	n1	Root@452|4	n1@452|8	452
Root	n2	Root@452|4	n2@452|9	452
Root	n1	Root@452|5	n1@452|10	452
Root	n2	Root@452|5	n2@452|11	452
Root	n1	Root@452|6	n1@452|12	452
Root	n2	Root@452|6	n2@452|13	452
Root	n1	Root@452|7	n1@452|14	452
Root	n2	Root@452|7	n2@452|15	452
n2	n3	n2@452|9	n3@452|16	452
n2	n4	n2@452|9	n4@452|17	452
n2	n3	n2@452|11	n3@452|18	452
n2	n4	n2@452|11	n4@452|19	452
n2	n3	n2@452|13	n3@452|20	452
n2	n4	n2@452|13	n4@452|21	452
n2	n3	n2@452|15	n3@452|22	452
n2	n4	n2@452|15	n4@452|23	452
Root	n1	Root@604|1	n1@604|2	604
Root	n2	Root@604|1	n2@604|3	604
n2	n3	n2@604|3	n3@604|4	604
n2	n4	n2@604|3	n4@604|5	604
n2	n4	n2@604|3	n4@604|6	604
n2	n4	n2@604|3	n4@604|7	604
Root	n1	Root@101|1	n1@101|2	101
Root	n2	Root@101|1	n2@101|3	101
n2	n3	n2@101|3	n3@101|4	101
n2	n4	n2@101|3	n4@101|5	101
Root	n1	Root@389|2	n1@389|4	389
Root	n2	Root@389|2	n2@389|5	389
Root	n1	Root@389|3	n1@389|6	389
Root	n2	Root@389|3	n2@389|7	389
n2	n3	n2@389|5	n3@389|8	389
n2	n4	n2@389|5	n4@389|9	389
n2	n3	n2@389|7	n3@389|10	389
n2	n4	n2@389|7	n4@389|11	389
Root	n1	Root@553|3	n1@553|4	553
Root	n2	Root@553|3	n2@553|5	553
Root	n1	Root@553|2	n1@553|6	553
Root	n2	Root@553|2	n2@553|7	553
n2	n3	n2@553|5	n3@553|8	553
n2	n4	n2@553|5	n4@553|9	553
n2	n3	n2@553|7	n3@553|10	553
n2	n4	n2@553|7	n4@553|11	553
Root	n1	Root@727|1	n1@727|2	727
Root	n2	Root@727|1	n2@727|3	727
n2	n3	n2@727|3	n3@727|4	727
n2	n4	n2@727|3	n4@727|5	727
Root	n1	Root@774|2	n1@774|4	774
Root	n2	Root@774|2	n2@774|5	774
Root	n1	Root@774|3	n1@774|6	774
Root	n2	Root@774|3	n2@774|7	774
n2	n3	n2@774|5	n3@774|8	774
n2	n4	n2@774|5	n4@774|9	774
n2	n3	n2@774|7	n3@774|10	774
n2	n4	n2@774|7	n4@774|11	774
Root	n1	Root@984|1	n1@984|2	984
Root	n2	Root@984|1	n2@984|3	984
Root	n1	Root@984|1	n1@984|4	984
Root	n1	Root@984|1	n1@984|5	984
n2	n3	n2@984|3	n3@984|6	984
n2	n4	n2@984|3	n4@984|7	984
Root	n1	Root@779|1	n1@779|2	779
Root	n2	Root@779|1	n2@779|3	779
n2	n3	n2@779|3	n3@779|4	779
n2	n4	n2@779|3	n4@779|5	779
Root	n1	Root@607|3	n1@607|8	607
Root	n2	Root@607|3	n2@607|9	607
Root	n1	Root@607|6	n1@607|10	607
Root	n2	Root@607|6	n2@607|11	607
Root	n1	Root@607|7	n1@607|12	607
Root	n2	Root@607|7	n2@607|13	607
Root	n1	Root@607|5	n1@607|14	607
Root	n2	Root@607|5	n2@607|15	607
n2	n3	n2@607|9	n3@607|16	607
n2	n4	n2@607|9	n4@607|17	607
n2	n3	n2@607|11	n3@607|18	607
n2	n4	n2@607|11	n4@607|19	607
n2	n3	n2@607|15	n3@607|20	607
n2	n4	n2@607|15	n4@607|21	607
n2	n3	n2@607|13	n3@607|22	607
n2	n4	n2@607|13	n4@607|23	607
n2	n3	n2@607|15	n3@607|24	607
n2	n3	n2@607|15	n3@607|26	607
n2	n3	n2@607|13	n3@607|25	607
n2	n3	n2@607|13	n3@607|27	607
Root	n1	Root@205|1	n1@205|2	205
Root	n2	Root@205|1	n2@205|3	205
n2	n3	n2@205|3	n3@205|4	205
n2	n4	n2@205|3	n4@205|5	205
Root	n1	Root@860|1	n1@860|2	860
Root	n2	Root@860|1	n2@860|3	860
n2	n3	n2@860|3	n3@860|4	860
n2	n4	n2@860|3	n4@860|5	860
Root	n1	Root@590|2	n1@590|4	590
Root	n2	Root@590|2	n2@590|5	590
Root	n1	Root@590|3	n1@590|6	590
Root	n2	Root@590|3	n2@590|7	590
n2	n3	n2@590|7	n3@590|8	590
n2	n4	n2@590|7	n4@590|9	590
n2	n3	n2@590|5	n3@590|10	590
n2	n4	n2@590|5	n4@590|11	590
Root	n1	Root@710|1	n1@710|2	710
Root	n2	Root@710|1	n2@710|3	710
n2	n3	n2@710|3	n3@710|4	710
n2	n4	n2@710|3	n4@710|5	710
Root	n1	Root@214|1	n1@214|2	214
Root	n2	Root@214|1	n2@214|3	214
n2	n3	n2@214|3	n3@214|4	214
n2	n4	n2@214|3	n4@214|5	214
Root	n1	Root@525|4	n1@525|8	525
Root	n2	Root@525|4	n2@525|9	525
Root	n1	Root@525|5	n1@525|10	525
Root	n2	Root@525|5	n2@525|11	525
Root	n1	Root@525|6	n1@525|12	525
Root	n2	Root@525|6	n2@525|13	525
Root	n1	Root@525|7	n1@525|14	525
Root	n2	Root@525|7	n2@525|15	525
n2	n3	n2@525|9	n3@525|16	525
n2	n4	n2@525|9	n4@525|17	525
n2	n3	n2@525|11	n3@525|18	525
n2	n4	n2@525|11	n4@525|19	525
n2	n3	n2@525|13	n3@525|20	525
n2	n4	n2@525|13	n4@525|21	525
n2	n3	n2@525|15	n3@525|22	525
n2	n4	n2@525|15	n4@525|23	525
n2	n3	n2@525|15	n3@525|24	525
n2	n3	n2@525|15	n3@525|25	525
Root	n1	Root@894|1	n1@894|2	894
Root	n2	Root@894|1	n2@894|3	894
n2	n3	n2@894|3	n3@894|4	894
n2	n4	n2@894|3	n4@894|5	894
n2	n3	n2@894|3	n3@894|6	894
n2	n3	n2@894|3	n3@894|7	894
Root	n1	Root@478|1	n1@478|2	478
Root	n2	Root@478|1	n2@478|3	478
n2	n3	n2@478|3	n3@478|4	478
n2	n4	n2@478|3	n4@478|5	478
Root	n1	Root@988|1	n1@988|2	988
Root	n2	Root@988|1	n2@988|3	988
n2	n3	n2@988|3	n3@988|4	988
n2	n4	n2@988|3	n4@988|5	988
Root	n1	Root@545|4	n1@545|6	545
Root	n2	Root@545|4	n2@545|7	545
Root	n1	Root@545|2	n1@545|8	545
Root	n2	Root@545|2	n2@545|9	545
Root	n1	Root@545|5	n1@545|10	545
Root	n2	Root@545|5	n2@545|11	545
n2	n3	n2@545|7	n3@545|12	545
n2	n4	n2@545|7	n4@545|13	545
n2	n3	n2@545|9	n3@545|14	545
n2	n4	n2@545|9	n4@545|15	545
n2	n3	n2@545|11	n3@545|16	545
n2	n4	n2@545|11	n4@545|17	545
Root	n1	Root@616|1	n1@616|2	616
Root	n2	Root@616|1	n2@616|3	616
n2	n3	n2@616|3	n3@616|4	616
n2	n4	n2@616|3	n4@616|5	616
Root	n1	Root@199|1	n1@199|2	199
Root	n2	Root@199|1	n2@199|3	199
n2	n3	n2@199|3	n3@199|4	199
n2	n4	n2@199|3	n4@199|5	199
Root	n1	Root@913|1	n1@913|2	913
Root	n2	Root@913|1	n2@913|3	913
n2	n3	n2@913|3	n3@913|4	913
n2	n4	n2@913|3	n4@913|5	913
Root	n1	Root@574|1	n1@574|2	574
Root	n2	Root@574|1	n2@574|3	574
Root	n2	Root@574|1	n2@574|4	574
Root	n2	Root@574|1	n2@574|5	574
n2	n3	n2@574|4	n3@574|6	574
n2	n4	n2@574|4	n4@574|7	574
n2	n3	n2@574|5	n3@574|8	574
n2	n4	n2@574|5	n4@574|9	574
Root	n1	Root@301|2	n1@301|4	301
Root	n2	Root@301|2	n2@301|5	301
Root	n1	Root@301|3	n1@301|6	301
Root	n2	Root@301|3	n2@301|7	301
n2	n3	n2@301|7	n3@301|8	301
n2	n4	n2@301|7	n4@301|9	301
n2	n3	n2@301|5	n3@301|10	301
n2	n4	n2@301|5	n4@301|11	301
Root	n1	Root@580|1	n1@580|2	580
Root	n2	Root@580|1	n2@580|3	580
n2	n3	n2@580|3	n3@580|4	580
n2	n4	n2@580|3	n4@580|5	580
Root	n1	Root@742|1	n1@742|2	742
Root	n2	Root@742|1	n2@742|3	742
n2	n3	n2@742|3	n3@742|4	742
